Drawing Width,Drawing Height,Elongation,Roundness,Complexity,Label
0.5979643765903307,0.3075,0.0645260910729103,0.8176501600602039,0.08058110582957796,car
0.5750636132315522,0.475,0.05130353515521816,0.8075538915754359,0.06673251435273782,fish
0.5241730279898219,0.4775,0.005929545981418136,0.9034561376784964,0.11823775130152067,house
0.5521628498727735,0.6775,0.021793667196819886,0.8830574050793154,0.06551844764080088,tree
0.539440203562341,0.3325,0.041093127905734425,0.8163006721146183,0.09864806469535156,bicycle
0.7480916030534351,0.315,0.11745136856863858,0.5889980457146419,0.11646809473835834,guitar
0.4758269720101781,0.355,0.4097286636946268,0.3761126257749961,0.014815729366010248,pencil
0.6921119592875318,0.5375,0.034885987100630934,0.9397308027647141,0.07874971706072391,clock
0.8625954198473282,0.39,0.08866874868493706,0.7763163063765702,0.16926970800666707,car
0.7251908396946565,0.1975,0.17221598857008985,0.5946729156592307,0.10838117579274441,fish
0.6692111959287532,0.4125,0.04344608328148343,0.8601575233921099,0.11679733316871412,house
0.6157760814249363,0.6875,0.003411023577152352,0.9100314783165468,0.05860444060332942,tree
0.46564885496183206,0.3325,0.025741888112174226,0.8280240757220559,0.18647241599275677,bicycle
0.3816793893129771,0.635,0.11652653332053413,0.6462449083496018,0.21188550733584377,guitar
0.3435114503816794,0.485,0.3202447240311618,0.45809907303007896,0.02936395250735642,pencil
0.638676844783715,0.55,0.0005534995686724574,0.9516287957261382,0.11998683046278577,clock
0.7073791348600509,0.37,0.06358272341327789,0.8355459250546793,0.05990081692285532,car
0.6157760814249363,0.2925,0.07457993935057443,0.7834267583845425,0.05154639175257732,fish
0.46564885496183206,0.3825,0.012849990413944759,0.889955684571478,0.05068214087289339,house
0.4961832061068702,0.5075,0.016166768875364963,0.9073354446935731,0.022079552235734715,tree
0.544529262086514,0.31,0.0693487659231226,0.8035433649730785,0.07940819392143549,bicycle
0.4681933842239186,0.33,0.13717529147812155,0.6383570602254515,0.07792662098483445,guitar
0.33587786259541985,0.3175,0.40580015949130827,0.40243046932683496,-0.000452702841739202,pencil
0.5343511450381679,0.42,0.01716781088421341,0.9835279145085032,0.01985719283083318,clock
0.31297709923664124,0.205,0.032453428443038924,0.9038854931468715,0.0998003992015968,car
0.2824427480916031,0.075,0.1616017018527982,0.6436276348171737,0.03479638660822684,fish
0.3791348600508906,0.375,0.02631991556708331,0.8684899722960787,0.07325555075416178,house
0.42493638676844786,0.52,0.03742333283651571,0.8307797151138344,0.07121838796633537,tree
0.4173027989821883,0.2125,0.06100867659328669,0.8575810774316044,0.15044138527069573,bicycle
0.23918575063613232,0.5025,0.07918582540902488,0.7390034587624862,0.1036277959544828,guitar
0.5165394402035624,0.05,0.3854219354279366,0.4174688681103742,0.07877029446262115,pencil
0.26208651399491095,0.2775,0.008487623500133124,0.9640897180395114,0.06973681502973435,clock
0.6081424936386769,0.3775,0.06354484961753637,0.7971177545049938,0.2261250694487314,car
0.8091603053435115,0.34,0.09318627125333331,0.7313576914211974,0.14389777146737454,fish
0.7709923664122137,0.845,0.010451374900008638,0.8307412889335134,0.14747823939749366,house
0.8142493638676844,0.7875,0.002233645412306643,0.7437414128903188,0.08658970718357101,tree
0.7099236641221374,0.49,0.036556338588579936,0.852368259422131,0.14935078297014218,bicycle
0.8447837150127226,0.72,0.1114629792477769,0.6230377628614497,0.2049509228964751,guitar
0.7175572519083969,0.7475,0.09599746173996888,0.5829952380562547,0.03179208593123032,pencil
0.5801526717557252,0.5975,0.0009099048247598876,0.9178077126263534,0.21451941477869005,clock
0.7684478371501272,0.2975,0.11345996257262046,0.7110339092020429,0.2564973146490524,car
0.5089058524173028,0.1625,0.15443913961197378,0.6427849116238772,0.08012840298783876,fish
0.5216284987277354,0.6825,0.08796664290092805,0.7280978032297486,0.09329794020207009,house
0.5063613231552163,0.79,0.04992507933450818,0.8589563711478214,0.1236701854023911,tree
0.5063613231552163,0.4575,0.019307646259736418,0.7959983774203901,0.14515299298310597,bicycle
0.5012722646310432,0.6375,0.15312705051076886,0.5635387668431073,0.13679856781282795,guitar
0.2926208651399491,0.505,0.46544117644296173,0.3468339819116864,0.014671687552729592,pencil
0.3486005089058524,0.4525,0.02895491286796094,0.8388486745746401,0.11920488919069078,clock
0.8371501272264631,0.2175,0.1873933574322386,0.6255939510604187,0.11350494886515629,car
0.7557251908396947,0.36,0.08801856216712067,0.7272421554001401,0.05681420663826985,fish
0.8447837150127226,0.75,0.012313993869335049,0.8596080309841533,0.14323929460666296,house
0.7811704834605598,0.66,0.013017420114604838,0.8648108436859974,0.0704981788999321,tree
0.9211195928753181,0.7325,0.022900502821965298,0.870889740358249,0.4308496409243369,bicycle
0.9007633587786259,0.285,0.1576197463924394,0.6262134397779348,0.22116591559149743,guitar
0.5063613231552163,0.405,0.7774646679608535,0.24227554366194545,0.023067267526802066,pencil
0.6717557251908397,0.505,0.022243860698867385,0.9763478034431079,0.10389530217914686,clock
0.5165394402035624,0.2025,0.09790691338775345,0.7698255255675107,0.12338210177582978,car
0.2875318066157761,0.085,0.11533030192984772,0.7350960998706724,0.10757865711875218,fish
0.5419847328244275,0.4075,0.021340745108757633,0.8621916936217029,0.14130501882832275,house
0.3104325699745547,0.325,0.0073439011845123315,0.7060538767838956,0.12344383398152149,tree
0.356234096692112,0.175,0.07047403841340445,0.803147669912058,0.1867193448155236,bicycle
0.3282442748091603,0.6,0.06705031402413715,0.7219693759637044,0.18297425767022657,guitar
0.5292620865139949,-0.005,0.8464720389101009,0.23745402059976828,0.1049859044797004,pencil
0.25190839694656486,0.2325,0.0014877730847934415,0.9844246631611266,0.11879334115274605,clock
0.9592875318066157,0.335,0.1312850778710463,0.7002305077580361,0.4749470131901146,car
0.7582697201017812,0.2825,0.12778302481339238,0.6663806381464797,0.28285696647941233,fish
0.26208651399491095,0.4975,0.06783008896903192,0.7127848674622445,0.1358108525217606,house
0.5470737913486005,0.5725,0.004073769163978997,0.7973513053984771,0.1883038047616108,tree
0.6208651399491094,0.345,0.05383939311550727,0.7793553167202604,0.35858180546124246,bicycle
0.31806615776081426,0.8125,0.12344781587992079,0.6268614507014679,0.27972920139103236,guitar
0.4580152671755725,0.185,0.4531629023702694,0.3691656679920672,0.08074572504475584,pencil
0.49363867684478374,0.505,0.004861455713691261,0.9679276919691032,0.09963577998641891,clock
0.5826972010178118,0.17,0.15103857325794837,0.6677377232106257,0.08578718850957878,car
0.5521628498727735,0.175,0.1326837630674931,0.6992436291802685,0.06905776076712554,fish
0.3638676844783715,0.4325,0.018110422982794323,0.8025445807104951,0.08942938864538963,house
0.5954198473282443,0.6975,0.01623562710176068,0.8580920827925543,0.12795028499701627,tree
0.6437659033078881,0.4125,0.050061746212323364,0.8504435192369265,0.10006790542626089,bicycle
0.9643765903307888,0.2575,0.2272054754083503,0.5468287310758368,0.19287198798279728,guitar
0.6132315521628499,0.45,0.46114242638335384,0.36543074972041417,0.07066279811510999,pencil
0.4681933842239186,0.3475,0.021839039479251976,0.9694401302481641,0.09572607362594399,clock
0.8804071246819338,0.2475,0.17187437587769558,0.6112293156502574,0.13210692018025805,car
0.6921119592875318,0.4325,0.053744841612551005,0.843781750663532,0.04712225034467148,fish
0.5597964376590331,0.8375,0.07831398196596207,0.7364844616233661,0.12177706442784535,house
0.5012722646310432,0.8175,0.06033972975948814,0.792430896658515,0.057102290264831164,tree
0.7022900763358778,0.4225,0.019456478483913138,0.7704430532849592,0.09547914480317715,bicycle
0.8651399491094147,0.26,0.1536294198060567,0.616504936919102,0.1837356215404243,guitar
0.12213740458015267,0.6675,0.8998896604350429,0.2243900093705574,0.050929069695660224,pencil
0.5139949109414759,0.4325,0.011006484555869904,0.9660411986442401,0.03559890528221907,clock
0.6615776081424937,0.2125,0.1392633793284051,0.6797455964206164,0.09438854250262362,car
0.3893129770992366,0.09,0.16526889487688573,0.6306825613469632,0.057431528695186945,fish
0.361323155216285,0.38,0.006995313003150422,0.8748973854695201,0.0986069098915571,house
0.6717557251908397,0.7425,0.010642023853376318,0.8923909706679096,0.03164804411794967,tree
0.48091603053435117,0.21,0.08145210028710298,0.7736699576843332,0.09482066794246559,bicycle
0.4122137404580153,0.5925,0.1590550008717313,0.5633878104581208,0.1318599913574912,guitar
0.33587786259541985,0.325,0.42500650794982525,0.38638948540354273,0.011070642220713212,pencil
0.48091603053435117,0.4675,0.005508571558229387,0.9709854250079727,0.030392822602218244,clock
0.8956743002544529,0.4775,0.0633068304211642,0.8552539179780151,0.1775829783731506,car
0.5470737913486005,0.33,0.04252200806650287,0.7890282398468315,0.06531267362182851,fish
0.4580152671755725,0.6175,0.02797074105462679,0.8781228277184765,0.07981974195938021,house
0.44529262086513993,0.47,0.0058401558403547585,0.8854067093409431,0.03703932341502562,tree
0.5063613231552163,0.46,0.0020198305834636054,0.7661318976792166,0.037080478218820094,bicycle
0.5623409669211196,0.3775,0.0899830015213019,0.7821580636305696,0.18141037512603658,guitar
0.35368956743002544,0.43,0.35042292043741585,0.43687666914654044,0.0224087906660905,pencil
0.712468193384224,0.5875,0.013712885254414036,0.9838184265833783,0.07319381854847007,clock
0.4580152671755725,0.1725,0.1022551630911647,0.7728959934998585,0.1333827190978867,car
0.49872773536895676,0.1575,0.14044616869814783,0.6953470022924765,0.09340082721155626,fish
0.905852417302799,0.8475,0.00309884228158636,0.8591877923024794,0.23569356133094635,house
0.6106870229007634,0.625,0.01353926000799095,0.9290955782781442,0.09949173817313826,tree
0.4223918575063613,0.175,0.08779164491289336,0.7950342970456414,0.11459555116570981,bicycle
0.5063613231552163,0.5575,0.06873342411348937,0.8378727893344687,0.1743523262752845,guitar
0.06361323155216285,0.545,0.38961342797511733,0.3765716997524455,0.1685494989402638,pencil
0.2951653944020356,0.3075,0.007838152011104625,0.9628970988847384,0.09819536185361236,clock
0.5318066157760815,0.255,0.07658934264420138,0.7895889201298423,0.17550466078152974,car
0.272264631043257,0.13,0.05867777046425359,0.8131540369829439,0.0617527830936066,fish
0.21882951653944022,0.4475,0.08300583962489935,0.7160028540138365,0.1446179805337778,house
0.2824427480916031,0.3925,0.005800783257054061,0.9004105018735921,0.10397761178673581,tree
0.4173027989821883,0.2575,0.051723971849501144,0.7897760886689668,0.2504475584912649,bicycle
0.22137404580152673,0.5825,0.12196537608572729,0.6418583461904657,0.2734119390085808,guitar
0.5089058524173028,0.2425,0.29711738525389486,0.4932328132574742,0.08014898038973599,pencil
0.35877862595419846,0.355,0.015549157056414098,0.9525518532781588,0.0386649381649073,clock
0.7964376590330788,0.275,0.12911185672696227,0.7150540968008549,0.1235055661872132,car
0.6844783715012722,0.23,0.1392261938023342,0.6702702152457651,0.06911949297281725,fish
0.7022900763358778,0.69,0.005323148410499004,0.8635215173480204,0.13568738811037717,house
0.7150127226463104,0.6575,0.01285702296528915,0.9406882628874158,0.0694281540012758,tree
0.6819338422391857,0.65,0.012354389308649103,0.8268565292406829,0.0703335596847542,bicycle
0.8829516539440203,0.5875,0.17570743940900552,0.600440478293495,0.12673621828507933,guitar
0.8447837150127226,0.7025,0.39079585444827597,0.4050559194645919,0.09774265901187316,pencil
0.544529262086514,0.51,0.0071742991436329505,0.9832848139760245,0.09430623289503468,clock
0.6870229007633588,0.165,0.19709361932778258,0.5994686006258915,0.1429717883819989,car
0.5190839694656488,0.1625,0.13662842649397883,0.6850823329632764,0.1507088914953598,fish
0.5572519083969466,0.4625,0.01203687755812634,0.8965985147796434,0.24375990287466304,house
0.5699745547073791,0.775,0.030199765367980934,0.8223361224505547,0.2117208881206659,tree
0.6055979643765903,0.3425,0.053071017326708755,0.8373376014615824,0.2751610181698459,bicycle
0.5826972010178118,0.7625,0.09816638392671533,0.608569478726133,0.14634648229314567,guitar
0.3282442748091603,0.51,0.5153792449497194,0.3336148487828596,0.05617630717945552,pencil
0.5190839694656488,0.3675,0.026902438015617997,0.9617221919861498,0.09611704426199148,clock
0.8880407124681934,0.335,0.11597049052039629,0.733979434125206,0.145070683375517,car
0.9211195928753181,0.39,0.10024556478856951,0.7206687652154677,0.06765849743811346,fish
0.8931297709923665,0.5525,0.05720778341751994,0.8198900679050823,0.23180443237236867,house
0.8498727735368957,0.875,0.004646744249259139,0.9141539027526082,0.13570796551227443,tree
0.8905852417302799,0.535,0.07579821185795431,0.7793484168076567,0.09276292775274193,bicycle
0.8473282442748091,0.5425,0.1120211675269219,0.5145184225454582,0.04841862666419738,guitar
0.11959287531806616,0.64,0.3667890532427844,0.423170695314067,0.10043829866041114,pencil
0.5928753180661578,0.56,0.0017467781157493995,0.98476336966269,0.07621869662736383,clock
0.7455470737913485,0.315,0.10658931894228475,0.7502284889549767,0.13504948865156285,car
0.7506361323155216,0.21,0.20742763718912288,0.5733563821092454,0.07802950799432064,fish
0.6793893129770993,0.605,0.0072196262833362996,0.8891861354514367,0.13856822437599028,house
0.727735368956743,0.7625,0.006554500054461738,0.9189518706227309,0.2317632775685742,tree
0.6132315521628499,0.31,0.06427784242763382,0.7733588800568835,0.227915303413791,bicycle
0.7531806615776081,0.7975,0.13537360896967585,0.7096833499178212,0.19690515875465564,guitar
0.6132315521628499,0.6025,0.5136484445908678,0.3284137063913939,0.011152951828302159,pencil
0.45038167938931295,0.4175,0.008539380963321042,0.974274933604066,0.16937259501615326,clock
0.544529262086514,0.24,0.08268866187727508,0.7822786957592665,0.12951416754120626,car
0.6055979643765903,0.205,0.13147242831297923,0.6885667844892156,0.046813589316212934,fish
0.178117048346056,0.355,0.0803560325078586,0.7602183749027914,0.09241311192048891,house
0.5928753180661578,0.6425,0.027238404507880933,0.8668929564730705,0.04115480379447291,tree
0.732824427480916,0.3975,0.04031367606153994,0.7583787099786022,0.09910076753709077,bicycle
0.22391857506361323,0.63,0.2359896310342326,0.44721176851837063,0.03761549066814824,guitar
0.5114503816793893,0.06,0.39206487419975283,0.39804681430182437,0.037101055620717326,pencil
0.38676844783715014,0.2975,0.02992638400608657,0.8796308123978696,0.0751280943268103,clock
0.544529262086514,0.2075,0.10332185402755271,0.7225864755106681,0.1557915097639772,car
0.55470737913486,0.185,0.13429395988923745,0.6614290370987495,0.07527213614009096,fish
0.5216284987277354,0.4125,0.01767604006050565,0.8823392108868511,0.16383727390579667,house
0.544529262086514,0.565,0.013334387550217952,0.8590590820379518,0.04173097104759553,tree
0.5343511450381679,0.275,0.06401347559497779,0.7895518067155032,0.1468814947424738,bicycle
0.732824427480916,0.2475,0.13085086229371884,0.5792490467827777,0.1544334012387596,guitar
0.35368956743002544,0.3625,0.3454284702015672,0.4354304915431059,0.043233121386093795,pencil
0.30279898218829515,0.3,0.003126479670942748,0.9878428643019169,0.06383110068522749,clock
0.7048346055979644,0.3225,0.08502632790908662,0.8048436491228064,0.18620490976809267,car
0.4681933842239186,0.1975,0.09921146068136688,0.7423188328315203,0.10517110109677552,fish
0.46055979643765904,0.395,0.01354783093005986,0.9142845549525251,0.12805317200650246,house
0.5216284987277354,0.6025,0.011509307018680652,0.9130053457866802,0.023231886741979957,tree
0.5572519083969466,0.4475,0.021532011208430863,0.8597477176692077,0.0693664217955841,bicycle
0.7353689567430025,0.26,0.12298143184379229,0.5906725705759994,0.06306973681502974,guitar
0.09669211195928754,0.3725,0.1740955522030228,0.47742679425692086,0.052513529641747436,pencil
0.1984732824427481,0.19,0.0017791925550107153,0.9692438092957228,0.02084490812190053,clock
0.6946564885496184,0.3425,0.07211918282857839,0.7966923917211214,0.08792723830689138,car
0.712468193384224,0.335,0.08581756868174252,0.7596561833779042,0.07494289770973517,fish
0.3486005089058524,0.4425,0.02091383459816495,0.8773345082881725,0.1026195032615182,house
0.5597964376590331,0.8025,0.03611359511768076,0.8255227015309886,0.10060291787558903,tree
0.5139949109414759,0.2425,0.07600629381713422,0.7692652192238406,0.14502952857172252,bicycle
0.6513994910941476,0.605,0.12113837809494249,0.6844177810314931,0.10726999609029364,guitar
0.5292620865139949,0.585,0.3192189678119438,0.3708019902485462,0.010226968742926518,pencil
0.5114503816793893,0.4325,0.025474691333742326,0.9472191996113065,0.05166985616396074,clock
0.6819338422391857,0.1975,0.15967492258919425,0.6390214390685801,0.06630038891289586,car
0.544529262086514,0.2275,0.09594756692106973,0.7608051200623211,0.03277980122229767,fish
0.5190839694656488,0.4025,0.003936020735103898,0.9295971414357285,0.1654423112537811,house
0.6183206106870229,0.665,0.031910929581679494,0.8309752229811018,0.023890363602691523,tree
0.3638676844783715,0.2375,0.025595161708895725,0.8111884455682042,0.1406053871638167,bicycle
0.5165394402035624,0.3225,0.3055831604284114,0.44118828945894295,0.11613885630800255,guitar
-0.01272264631043257,0.115,0.4183165007097922,0.3887267984781456,0.07652735765582237,pencil
0.20610687022900764,0.1875,0.0010389913162538525,0.980290836590535,0.10366895075827726,clock
0.455470737913486,0.2775,0.057870252128515785,0.8627413632561891,0.06218490853344857,car
0.5826972010178118,0.275,0.16051616319944495,0.6295436284157789,0.022614564685062864,fish
0.178117048346056,0.3125,0.059399227121622274,0.7728453807456324,0.04568183221186493,house
0.44529262086513993,0.54,0.021909879122449086,0.8817440700758186,0.049591538572339854,tree
0.5419847328244275,0.3625,0.035431475728678594,0.866180278871634,0.1232792147663436,bicycle
0.4681933842239186,0.62,0.11411428342772272,0.7002543251655542,0.12673621828507933,guitar
0.366412213740458,0.485,0.20960968809462144,0.5705089527562612,0.14577031504002305,pencil
0.455470737913486,0.4425,0.007767547530627692,0.970077043206647,0.10957466510278412,clock
0.7073791348600509,0.23,0.13991374623282865,0.67238702259454,0.14004979731259132,car
0.7608142493638677,0.275,0.12123222615659612,0.7180345878911867,0.1455851184229479,fish
0.7048346055979644,0.79,0.012160977792966468,0.8727168129967325,0.15638825441899706,house
0.6921119592875318,0.8475,0.019710861086398395,0.8702718084416426,0.0358458341049859,tree
0.6590330788804071,0.555,0.011578717803259149,0.8910079685850963,0.08735107105376876,bicycle
0.8422391857506362,0.825,0.06136665584174677,0.813006499813437,0.14982406321377864,guitar
0.628498727735369,0.5275,0.5086055244427091,0.3153887728294341,0.014795151964113011,pencil
0.5038167938931297,0.4175,0.001823195341968539,0.9398667566049603,0.06432495833076116,clock
0.8295165394402035,0.2625,0.1495747758194337,0.6872300692304679,0.22264748852809843,car
0.628498727735369,0.205,0.1645377589329486,0.6370573076448391,0.09218676049961932,fish
0.6819338422391857,0.715,0.006816672606806802,0.8650403508714227,0.16387842870959113,house
0.5903307888040712,0.7375,0.022252107899933246,0.9045675822008868,0.13723069325266993,tree
0.6234096692111959,0.3725,0.052451956989952586,0.833311435719032,0.12268247011132374,bicycle
0.24427480916030533,0.7675,0.16132635102064607,0.5935896141865563,0.13387657674342038,guitar
0.13486005089058525,0.76,0.3067289546982869,0.4883168968917016,0.1223738090828652,pencil
0.5750636132315522,0.535,0.0029127709339416058,0.9854048797533137,0.1671296582093545,clock
0.8549618320610687,0.4275,0.07192723987590753,0.7853222763549663,0.1257073481902175,car
0.7073791348600509,0.2375,0.15868519163409817,0.650613223582345,0.1015494783628619,fish
0.2900763358778626,0.5525,0.07816636919124166,0.7369749003073931,0.11331975224808116,house
0.821882951653944,0.8275,0.002421068877707224,0.8621563156342779,0.09095211638578513,tree
0.5776081424936387,0.3,0.07142993142603588,0.768605851787204,0.0693664217955841,bicycle
0.7150127226463104,0.7625,0.1780322161386069,0.5530157643955916,0.10432742761898883,guitar
0.36895674300254455,0.4825,0.42883561868496145,0.33008074493561357,0.015371319217235632,pencil
0.6793893129770993,0.4,0.04283770735731009,0.9147445304490704,0.09621993127147767,clock
0.2824427480916031,0.135,0.05939499302149427,0.859894861608144,0.15642940922279153,car
0.33587786259541985,0.1975,0.04386029811207972,0.8501174703512849,0.08786550610119966,fish
0.3486005089058524,0.3125,0.00881819520283458,0.8835240540375988,0.12543984196555344,house
0.30788804071246817,0.4625,0.04191269318875257,0.8694286785056294,0.06274049838467395,tree
0.2824427480916031,0.2025,0.021572709729504997,0.8317969455091901,0.17420828446200382,bicycle
0.3638676844783715,0.53,0.08740284591910055,0.6410815813067602,0.14418585509393583,guitar
0.06870229007633588,0.54,0.3736581121941532,0.42098551222894925,0.1444945161223944,pencil
0.1984732824427481,0.1825,0.000898862905396048,0.9846219672879917,0.024939811099450582,clock
0.5648854961832062,0.31,0.05539758531670405,0.8742877966452455,0.0733790151655452,car
0.544529262086514,0.22,0.10635270121412692,0.7449947528361438,0.0758071485894191,fish
0.43256997455470736,0.555,0.04154632662462865,0.7981294451069435,0.1144720867543264,house
0.45038167938931295,0.5975,0.02328867720163838,0.9032355550460959,0.07677428647858921,tree
0.4631043256997455,0.26,0.059883709759896014,0.7910629488962266,0.07449019486799596,bicycle
0.2926208651399491,0.5925,0.08132120169358062,0.7742665493532145,0.05899541123937692,guitar
0.4402035623409669,0.355,0.22319450052592824,0.5656924940615212,0.015453628824824577,pencil
0.37659033078880405,0.385,0.0051671161028754515,0.9681118170174107,0.02971376833960944,clock
0.6921119592875318,0.185,0.17752825639584702,0.6285617510797773,0.19521781179908224,car
0.6641221374045801,0.3875,0.05550967467210746,0.8352941492584421,0.08035475440870836,fish
0.42493638676844786,0.3975,0.008646741748079318,0.8786166294934322,0.11060353519764594,house
0.6819338422391857,0.7975,0.01489855319536323,0.9320931273197017,0.2531020433360084,tree
0.7582697201017812,0.565,0.029693701089595848,0.7949949656819523,0.2258987180278618,bicycle
0.8320610687022901,0.8625,0.12644537151472213,0.6484895504375873,0.1714920674115686,guitar
0.47837150127226463,0.6425,0.3261389914967891,0.3517453411212992,0.02275860649834352,pencil
0.6157760814249363,0.6925,0.012894033401543211,0.9620743164963363,0.07107434615305472,clock
0.7760814249363868,0.365,0.07869187348090101,0.7860642210426281,0.16367265469061876,car
0.5216284987277354,0.3275,0.04773014702087708,0.8281905653098419,0.11696195238389201,fish
0.3842239185750636,0.5125,0.0291822138904406,0,0.08803012531637755,house
0.5750636132315522,0.705,0.017248043374537406,0.8993638106973807,0.07113607835874643,tree
0.7099236641221374,0.4325,0.04339439325548807,0.8348710611220145,0.1122085725456304,bicycle
0.6132315521628499,0.755,0.12955143232410876,0.6045995042056009,0.09140481922752433,guitar
0.5801526717557252,0.6325,0.37618124097565736,0.40051929673042197,0.01259336996110871,pencil
0.5903307888040712,0.5625,0.0010438407933631537,0.9535012143569267,0.06370763627384407,clock
0.806615776081425,0.4275,0.06328288462038043,0.8225125646294937,0.07601292260839146,car
0.5165394402035624,0.2625,0.06003812469811346,0.7930513399994791,0.08160997592443978,fish
0.5623409669211196,0.5925,0.009439437311215836,0.8680830417342534,0.1201720270798609,house
0.6513994910941476,0.7725,0.019552860139190983,0.877909937877908,0.16653291355433464,tree
0.5928753180661578,0.3775,0.03868210020462965,0.8471063094011473,0.09307158878120049,bicycle
0.7608142493638677,0.865,0.1777906342431375,0.5726085583839807,0.13393830894911207,guitar
0.23918575063613232,0.695,0.447847484925671,0.3656287216424044,0.0549210856637241,pencil
0.549618320610687,0.5475,0.002570365414579313,0.9760908010509829,0.021462230178817623,clock
0.7480916030534351,0.2425,0.14069062188690373,0.6946927226851604,0.16766467065868262,car
0.6005089058524173,0.3,0.06611179928694211,0.7606346537515833,0.065703644257876,fish
0.6234096692111959,0.43,0.010446129802674918,0.8709602192620299,0.12169475482025639,house
0.5012722646310432,0.535,0.008136502773026988,0.8860771468595585,0.1752165771549684,tree
0.4223918575063613,0.2925,0.03761871650903966,0.8276894048452318,0.16797333168714118,bicycle
0.4351145038167939,0.425,0.12447829675381797,0.68420494993899,0.21128876268082392,guitar
0.30788804071246817,0.42,0.3710256088068512,0.40567320046864525,0.05343951272712307,pencil
0.2951653944020356,0.325,0.01150544518906933,0.9759292462605196,0.07854394304175155,clock
0.8524173027989822,0.2875,0.13506392178472693,0.6982455621718192,0.12332036957013807,car
0.5725190839694656,0.4725,0.018276818775500206,0.852888820523068,0.08053995102578348,fish
0.5063613231552163,0.5625,0.013940600912439845,0.8073385544615229,0.13669568080334177,house
0.727735368956743,0.78,0.022323152694462323,0.9088943188121469,0.05278103586641151,tree
0.455470737913486,0.24,0.05880360419788994,0.7995207660279388,0.19678169434327222,bicycle
0.24936386768447838,0.7825,0.16396389918052123,0.5831555667447499,0.18015515361030515,guitar
0.30788804071246817,0.4,0.5944633997260947,0.307267956382743,0.030742638434471264,pencil
0.5368956743002544,0.3425,0.03582057905658874,0.9333138407795082,0.15385723398563697,clock
0.6590330788804071,0.1925,0.1642974451388635,0.6264985204719765,0.14700495915385722,car
0.20865139949109415,0.12,0.03815268522910042,0.8317743098026612,0.09033479432886804,fish
0.3282442748091603,0.44,0.030775667713911003,0.8412832548568667,0.12455501368397226,house
0.4402035623409669,0.6275,0.042793537887807494,0.8612092710858762,0.14801325184682182,tree
0.4681933842239186,0.255,0.055531260293296074,0.8431526846830066,0.18342696051196575,bicycle
0.4198473282442748,0.425,0.0812882084717639,0.7717098351868862,0.09825709405930408,guitar
0.6692111959287532,0.1225,0.25168161351089163,0.5298591846983115,0.21034220219355104,pencil
0.4910941475826972,0.435,0.0082241095428534,0.9905761318251003,0.07107434615305472,clock
0.7379134860050891,0.3375,0.08612883219082224,0.7748324397993638,0.06609461489392349,car
0.6437659033078881,0.1975,0.14547889176411602,0.6501635631473248,0.07525155873819371,fish
0.4580152671755725,0.3625,0.005221959471220977,0.9178317699627145,0.06833755170072227,house
0.5139949109414759,0.525,0.0029772357112954977,0.8877007512387229,0.04175154844949277,tree
0.5012722646310432,0.33,0.043880923427786385,0.8303003337134722,0.09089038418009342,bicycle
0.7404580152671756,0.215,0.1644892521942245,0.5714673472831646,0.09303043397740601,guitar
0.272264631043257,0.5275,0.2789851698308149,0.5077300120594543,0.03611334032964998,pencil
0.3256997455470738,0.37,0.014626185014832342,0.9689046139765001,0.04389159824680536,clock
0.7150127226463104,0.36,0.07458131531305068,0.8322695784424131,0.2752433277774348,car
0.5114503816793893,0.2575,0.0671355646784307,0.804470424016818,0.09430623289503468,fish
0.5521628498727735,0.7825,0.036263268312610536,0.8759524259335089,0.2449328147828055,house
0.6030534351145038,0.8175,0.020982509257808982,0.7626611283927045,0.11412227092207337,tree
0.5521628498727735,0.2575,0.0777775261588271,0.7534032680900858,0.17552523818342697,bicycle
0.3969465648854962,0.8175,0.09452812365028825,0.697620927195475,0.2899150153301644,guitar
0.14249363867684478,0.755,0.2876361297267333,0.48822123952945995,0.18597855834722307,pencil
0.5597964376590331,0.4975,0.006607857034262802,0.9883222599486059,0.1259954318167788,clock
0.727735368956743,0.3775,0.06610287442539042,0.8368142561531925,0.09922423194847418,car
0.3842239185750636,0.16,0.08158890034009612,0.7889863402214484,0.0586455954071239,fish
0.3155216284987277,0.405,0.02835929908059358,0.8406995225683503,0.03590756631067761,house
0.26208651399491095,0.365,0.023428344160857525,0.8843777063734083,0.029734345741506678,tree
0.4071246819338422,0.35,0.0199968091259087,0.8528453341881844,0.07004547605819289,bicycle
0.36895674300254455,0.55,0.1444038523360672,0.6005528397278523,0.14266312735354034,guitar
0.2824427480916031,0.5575,0.5088345618105673,0.33788913749343796,0.07747391814309525,pencil
0.4402035623409669,0.425,0.013996669757580722,0.9759242211595004,0.10998621314072886,clock
0.8142493638676844,0.3925,0.07644983179365482,0.8346407654190627,0.20114410354548634,car
0.5826972010178118,0.2475,0.09138967417918996,0.7721638209778502,0.18968249068872564,fish
0.6437659033078881,0.83,0.029312353714385106,0.8579884027125383,0.1430335205876906,house
0.6793893129770993,0.7825,0.014491754595922831,0.9020571777202431,0.1660596333106982,tree
0.4631043256997455,0.3125,0.0443093193548784,0.8100642411219352,0.2501388974628063,bicycle
0.25699745547073793,0.6725,0.12374414070942331,0.663407728904494,0.18704858324587936,guitar
0.2951653944020356,0.3375,0.626997396255194,0.3033843742290224,0.09329794020207009,pencil
0.7659033078880407,0.7575,0.0031123585059108306,0.999119863682118,0.1321480749840525,clock
